0.5957446809,0.5957446809,0.3549117248,0.6136363636,0.6136363636,0.3765495868,0.4444444444,0.4418604651,0.7317073171,0.7607361963,0.7607361963,0.5787195604,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5957446809,0.5957446809,0.3549117248,0.6136363636,0.6136363636,0.3765495868,0.4444444444,0.4418604651,0.7317073171,0.7607361963,0.7607361963,0.5787195604,0.9760644158,0.9436959408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6808510638,0.6808510638,0.4635581711,0.7045454545,0.7045454545,0.4963842975,0.6666666667,0.6744186047,0.8780487805,0.8343558282,0.8343558282,0.6961496481,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6808510638,0.6808510638,0.4635581711,0.7045454545,0.7045454545,0.4963842975,0.6666666667,0.6744186047,0.8780487805,0.8343558282,0.8343558282,0.6961496481,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7446808511,0.7446808511,0.5545495699,0.7045454545,0.7045454545,0.4963842975,0.8055555556,0.8139534884,0.756097561,0.7975460123,0.7975460123,0.6360796417,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7446808511,0.7446808511,0.5545495699,0.7045454545,0.7045454545,0.4963842975,0.8055555556,0.8139534884,0.756097561,0.7975460123,0.7975460123,0.6360796417,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4680851064,0.4680851064,0.2191036668,0.5,0.5,0.25,0.4861111111,0.488372093,0.8780487805,0.717791411,0.717791411,0.5152245098,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4680851064,0.4680851064,0.2191036668,0.5,0.5,0.25,0.4861111111,0.488372093,0.8780487805,0.717791411,0.717791411,0.5152245098,0.9691440006,0.9492658554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7021276596,0.7021276596,0.4929832503,0.7954545455,0.7954545455,0.6327479339,0.6388888889,0.6279069767,0.8536585366,0.8404907975,0.8404907975,0.7064247808,0.9708234818,0.9833845284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7021276596,0.7021276596,0.4929832503,0.7954545455,0.7954545455,0.6327479339,0.6388888889,0.6279069767,0.8536585366,0.8404907975,0.8404907975,0.7064247808,0.9708234818,0.9833845284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
